true,pred
514.2,516.38654
514.2,516.47784
514.2,517.14606
514.2,515.0799
514.2,515.5803
514.2,516.6392
514.2,516.59796
514.2,517.3943
514.2,517.91077
514.2,515.3445
514.2,515.9271
514.2,516.12854
514.2,516.73395
514.2,517.798
514.2,518.36005
514.2,515.3681
514.2,515.56665
514.2,516.327
514.2,516.7222
514.2,517.61316
514.2,518.6005
514.2,514.761
514.2,515.4132
514.2,516.0307
514.2,516.34467
514.2,517.1788
514.2,517.71704
514.2,515.0346
514.2,515.3759
514.2,515.8087
514.2,516.1359
514.2,516.8344
514.2,517.33405
514.2,515.1322
514.2,515.2963
514.2,515.77997
514.2,515.7475
514.2,516.2432
514.2,516.1125
514.2,514.2214
514.2,514.23346
514.2,514.22626
514.2,514.2166
514.2,514.1965
514.2,514.21277
514.2,514.2147
514.2,514.2084
514.2,514.2003
514.2,514.1707
514.2,514.1819
514.2,514.1827
514.2,514.21454
514.2,514.2033
514.2,514.1725
514.2,514.1756
514.2,514.17017
514.2,514.1649
514.2,514.19977
514.2,514.18024
514.2,514.16785
514.2,514.1592
514.2,514.16364
514.2,514.18066
514.2,514.1945
514.2,514.19086
514.2,514.1906
514.2,514.1813
514.2,514.18634
514.2,514.18384
514.2,514.1822
514.2,514.1772
514.2,514.15436
514.2,514.16406
514.2,514.16504
514.2,514.14624
514.2,514.2094
514.2,514.20197
514.2,514.18695
514.2,514.18353
514.2,514.172
514.2,514.17096
514.2,514.1993
514.2,514.2101
514.2,514.1709
514.2,514.1673
514.2,514.1522
514.2,514.15436
514.2,514.18634
514.2,514.1631
514.2,514.1241
514.2,514.1356
514.2,514.13135
514.2,514.1291
514.2,514.1805
514.2,514.14703
514.2,514.1178
514.2,514.13434
514.2,514.13434
514.2,514.1333
514.2,514.1512
514.2,514.13086
514.2,514.12054
514.2,514.13074
514.2,514.1222
514.2,514.12805
514.2,514.1502
514.2,514.1501
514.2,514.134
514.2,514.1353
514.2,514.1291
514.2,514.1327
514.2,514.1597
514.2,514.152
514.2,514.11816
514.2,514.13293
514.2,514.13794
514.2,514.1382
514.2,514.1871
514.2,514.1619
514.2,514.1222
514.2,514.1443
514.2,514.13776
514.2,514.159
514.2,514.2006
514.2,514.1853
514.2,514.17725
514.2,514.1658
514.2,514.16864
514.2,514.1636
514.2,514.2203
514.2,514.22546
514.2,514.22565
514.2,514.2419
514.2,514.21185
514.2,514.2203
514.2,514.2133
514.2,514.2225
514.2,514.2384
514.2,514.2294
514.2,514.22986
514.2,514.2177
514.2,514.1955
514.2,514.19135
514.2,514.1967
514.2,514.1979
514.2,514.2105
514.2,514.2163
514.2,514.2464
514.2,514.2513
514.2,514.2807
514.2,514.2647
514.2,514.284
514.2,514.28
514.2,514.25104
514.2,514.2613
514.2,514.29816
514.2,514.28357
514.2,514.29407
514.2,514.2873
514.2,514.2388
514.2,514.2499
514.2,514.2533
514.2,514.2533
514.2,514.25055
514.2,514.2436
514.2,514.23584
514.2,514.2334
514.2,514.265
514.2,514.25006
514.2,514.24207
514.2,514.2375
514.2,514.225
514.2,514.2425
514.2,514.25116
514.2,514.2234
514.2,514.2084
514.2,514.2165
514.2,514.20294
514.2,514.18994
514.2,514.17444
514.2,514.1527
514.2,514.1437
514.2,514.1602
514.2,514.181
514.2,514.1614
514.2,514.1376
514.2,514.1481
514.2,514.14215
514.2,514.15857
514.2,514.1686
514.2,514.1456
514.2,514.1358
514.2,514.1536
514.2,514.1572
514.2,514.1558
514.2,514.1578
514.2,514.1455
514.2,514.1302
514.2,514.14185
514.2,514.1392
514.2,514.12683
514.2,514.16516
514.2,514.1685
514.2,514.1556
514.2,514.1619
514.2,514.1326
514.2,514.1321
514.2,514.1951
514.2,514.1924
514.2,514.1557
514.2,514.1417
514.2,514.13403
514.2,514.1318
514.2,514.1899
514.2,514.17395
514.2,514.1336
514.2,514.1419
514.2,514.1449
514.2,514.14325
514.2,514.1876
514.2,514.1673
514.2,514.1471
514.2,514.1815
514.2,514.1698
514.2,514.179
514.2,514.1782
514.2,514.18646
514.2,514.18756
514.2,514.1858
514.2,514.1932
514.2,514.19916
514.2,514.2253
514.2,514.2301
514.2,514.23145
514.2,514.21826
514.2,514.23145
514.2,514.22894
514.2,514.2317
514.2,514.229
514.2,514.2345
514.2,514.2416
514.2,514.23956
514.2,514.2402
514.2,514.2287
514.2,514.2169
514.2,514.2312
514.2,514.2155
514.2,514.2114
514.2,514.2082
514.2,514.24146
514.2,514.23505
514.2,514.2255
514.2,514.22546
514.2,514.22455
514.2,514.2353
514.2,514.21985
514.2,514.2095
514.2,514.19775
514.2,514.1805
514.2,514.1834
514.2,514.18787
514.2,514.2162
514.2,514.2053
514.2,514.1944
514.2,514.19135
514.2,514.2023
514.2,514.21136
514.2,514.2102
514.2,514.18616
514.2,514.1949
514.2,514.2028
514.2,514.19635
514.2,514.21326
514.2,514.1961
514.2,514.2145
514.2,514.23816
514.2,514.2185
514.2,514.2157
514.2,514.2423
514.2,514.2378
514.2,514.2558
514.2,514.2746
514.2,514.26495
514.2,514.29486
514.2,514.29785
514.2,514.2169
514.2,514.2188
514.2,514.2234
514.2,514.2321
514.2,514.2371
514.2,514.2426
514.2,514.21735
514.2,514.22705
514.2,514.23175
514.2,514.21313
514.2,514.2021
514.2,514.20404
514.2,514.2283
514.2,514.22205
514.2,514.2233
514.2,514.21655
514.2,514.2301
514.2,514.22675
514.2,514.1777
514.2,514.1908
514.2,514.1742
514.2,514.1647
514.2,514.1817
514.2,514.1712
514.2,514.2115
514.2,514.21326
514.2,514.2223
514.2,514.21027
514.2,514.1997
514.2,514.1817
514.2,514.16534
514.2,514.1658
514.2,514.15765
514.2,514.1389
514.2,514.1334
514.2,514.1401
514.2,514.18286
514.2,514.18646
514.2,514.15497
514.2,514.13776
514.2,514.13184
514.2,514.1419
514.2,514.16925
514.2,514.1649
514.2,514.13367
514.2,514.1239
514.2,514.1335
514.2,514.1404
514.2,514.1765
514.2,514.17615
514.2,514.1665
514.2,514.1535
514.2,514.16077
514.2,514.1617
514.2,514.1923
514.2,514.203
514.2,514.2126
514.2,514.1984
514.2,514.2016
514.2,514.1851
514.2,514.17126
514.2,514.1792
514.2,514.1574
514.2,514.1512
514.2,514.1675
514.2,514.1403
514.2,514.1765
514.2,514.1683
514.2,514.12164
514.2,514.1265
514.2,514.11633
514.2,514.1247
514.2,514.1802
514.2,514.1621
514.2,514.1366
514.2,514.13245
514.2,514.1244
514.2,514.1422
514.2,514.161
514.2,514.14233
514.2,514.1227
514.2,514.134
514.2,514.12836
514.2,514.1304
514.2,514.2013
514.2,514.1846
514.2,514.1526
514.2,514.1558
514.2,514.1416
514.2,514.1409
514.2,514.1499
514.2,514.13525
514.2,514.1092
514.2,514.13257
514.2,514.1287
514.2,514.12476
514.2,514.14886
514.2,514.15015
514.2,514.13617
514.2,514.1414
514.2,514.14
514.2,514.1293
514.2,514.18604
514.2,514.16394
514.2,514.14307
514.2,514.1521
514.2,514.15076
514.2,514.1497
514.2,514.179
514.2,514.16144
514.2,514.1463
514.2,514.14404
514.2,514.14716
514.2,514.15906
514.2,514.17413
514.2,514.17206
514.2,514.13873
514.2,514.1459
514.2,514.1543
514.2,514.1352
514.2,514.19055
514.2,514.1798
514.2,514.1723
514.2,514.1917
514.2,514.16785
514.2,514.16113
514.2,514.20935
514.2,514.2212
514.2,514.22687
514.2,514.23065
514.2,514.2145
514.2,514.2127
514.2,514.2342
514.2,514.2547
514.2,514.2748
514.2,514.24524
514.2,514.2468
514.2,514.2452
514.2,514.2671
514.2,514.2826
514.2,514.28906
514.2,514.2849
514.2,514.2869
514.2,514.3046
514.2,514.2426
514.2,514.25507
514.2,514.27234
514.2,514.27783
514.2,514.3013
514.2,514.3047
514.2,514.24347
514.2,514.2541
514.2,514.26953
514.2,514.28424
514.2,514.276
514.2,514.3005
514.2,514.2328
514.2,514.25244
514.2,514.27313
514.2,514.26416
514.2,514.2779
514.2,514.2618
514.2,514.2177
514.2,514.2392
514.2,514.23926
514.2,514.2488
514.2,514.22955
514.2,514.21875
514.2,514.2147
514.2,514.2212
514.2,514.2517
514.2,514.2024
514.2,514.19116
514.2,514.22296
514.2,514.19714
514.2,514.22363
514.2,514.1912
514.2,514.18207
514.2,514.20233
514.2,514.2178
514.2,514.2239
514.2,514.2163
514.2,514.20496
514.2,514.19977
514.2,514.19507
514.2,514.19653
514.2,514.21124
514.2,514.21454
514.2,514.2212
514.2,514.2082
514.2,514.21466
514.2,514.2168
514.2,514.2276
514.2,514.2403
514.2,514.2458
514.2,514.24396
514.2,514.26056
514.2,514.23425
514.2,514.21716
514.2,514.2364
514.2,514.2115
514.2,514.2101
514.2,514.20404
514.2,514.1848
514.2,514.24805
514.2,514.2525
514.2,514.2246
514.2,514.22125
514.2,514.1938
514.2,514.19196
514.2,514.21735
514.2,514.20087
514.2,514.1733
514.2,514.1726
514.2,514.16675
514.2,514.17773
514.2,514.1631
514.2,514.1483
514.2,514.1113
514.2,514.1296
514.2,514.13306
514.2,514.1351
514.2,514.197
514.2,514.1789
514.2,514.1524
514.2,514.1662
514.2,514.15625
514.2,514.17566
514.2,514.1517
514.2,514.13763
514.2,514.1298
514.2,514.13586
514.2,514.1459
514.2,514.1516
514.2,514.1339
514.2,514.139
514.2,514.1172
514.2,514.13544
514.2,514.1303
514.2,514.1383
514.2,514.1529
514.2,514.1312
514.2,514.1269
514.2,514.1439
514.2,514.14453
514.2,514.162
514.2,514.1306
514.2,514.1309
514.2,514.13
514.2,514.1102
514.2,514.10455
514.2,514.11945
514.2,514.15704
514.2,514.1606
514.2,514.1421
514.2,514.12756
514.2,514.13666
511.1,514.14197
514.2,514.1618
514.2,514.15155
514.2,514.13666
514.2,514.1341
511.1,514.1321
511.1,514.1364
514.2,514.15936
514.2,514.1613
514.2,514.156
511.1,514.1563
511.1,514.1473
511.1,514.1517
514.2,514.1943
514.2,514.2087
511.1,514.19946
511.1,514.1872
511.1,514.19336
511.1,514.19214
514.2,514.21075
511.1,514.1991
511.1,514.20355
511.1,514.1874
511.1,514.1982
511.1,514.20276
511.1,514.15717
511.1,514.1687
511.1,514.1653
511.1,514.1601
511.1,514.1745
511.1,514.1792
511.1,511.28326
511.1,511.46005
511.1,511.7628
511.1,511.6736
511.1,511.59125
511.1,511.61893
511.1,510.70743
511.1,511.32462
511.1,511.7703
511.1,511.21057
511.1,511.04736
511.1,510.69528
511.1,511.0162
511.1,511.5082
511.1,511.20245
511.1,510.72815
511.1,510.50815
511.1,510.054
511.1,511.53397
511.1,511.37366
511.1,510.8546
511.1,510.4096
511.1,510.06006
511.1,509.99283
511.1,510.8108
511.1,510.7046
511.1,510.08093
511.1,509.5265
511.1,509.16864
507.7,508.8792
511.1,510.5613
511.1,510.2293
511.1,509.79065
511.1,509.1718
507.7,508.87994
507.7,508.6987
511.1,510.3931
511.1,509.9773
511.1,509.4386
507.7,508.9074
507.7,508.71692
507.7,508.81906
511.1,509.77542
511.1,509.89273
507.7,509.44348
507.7,508.89093
507.7,508.579
507.7,508.0512
511.1,510.3476
507.7,510.4724
507.7,509.79977
507.7,509.43872
507.7,508.75406
507.7,508.70642
507.7,510.61743
507.7,510.19977
507.7,509.62225
507.7,509.0329
507.7,508.45544
507.7,508.5363
507.7,507.40567
507.7,507.85416
507.7,507.51105
507.7,507.07544
507.7,506.46735
507.7,506.5668
507.7,507.40744
507.7,508.0335
507.7,507.8706
507.7,507.50497
507.7,507.19614
507.7,507.1463
507.7,507.53336
507.7,507.7629
507.7,507.23212
507.7,506.8956
507.7,506.51816
504.5,506.11526
507.7,507.18512
507.7,507.0245
507.7,506.43985
507.7,506.3074
504.5,505.7227
504.5,505.79395
507.7,506.42685
507.7,506.78534
507.7,506.22366
504.5,505.56262
504.5,505.00156
504.5,504.9138
507.7,506.9831
507.7,506.92175
504.5,506.3703
504.5,505.87357
504.5,505.21918
504.5,505.05225
507.7,506.6612
504.5,506.44904
504.5,505.7287
504.5,505.4255
504.5,504.55838
504.5,504.2553
504.5,506.73135
504.5,506.19418
504.5,505.6672
504.5,505.26425
504.5,504.27203
504.5,504.30548
504.5,504.47406
504.5,504.5789
504.5,504.64816
504.5,504.16644
504.5,503.1941
504.5,502.91122
504.5,504.16187
504.5,504.43723
504.5,504.21487
504.5,503.87894
504.5,502.67975
504.5,502.8016
504.5,504.46878
504.5,504.65286
504.5,504.28012
504.5,503.75128
504.5,503.24933
504.5,503.69153
504.5,504.39053
504.5,504.7475
504.5,504.0215
504.5,503.55713
504.5,503.66733
501.2,503.1446
504.5,505.22336
504.5,504.8783
504.5,504.28766
504.5,503.94724
501.2,502.96735
501.2,503.18774
504.5,504.5005
504.5,504.08347
504.5,503.542
501.2,502.7493
501.2,502.5779
501.2,503.19843
504.5,504.40515
504.5,504.13245
501.2,503.8972
501.2,503.02756
501.2,503.13248
501.2,503.21204
504.5,504.56302
501.2,504.4566
501.2,504.2367
501.2,504.20047
501.2,503.85098
501.2,502.78552
501.2,504.29712
501.2,503.91296
501.2,503.6838
501.2,503.23456
501.2,502.38217
501.2,502.29877
501.2,501.7312
501.2,502.51453
501.2,502.34473
501.2,501.6811
501.2,501.02756
501.2,500.86563
501.2,501.2823
501.2,501.82944
501.2,501.33398
501.2,500.80533
501.2,500.09863
501.2,500.22308
501.2,501.54443
501.2,501.50766
501.2,500.94437
501.2,500.6142
501.2,500.40182
501.2,499.97845
501.2,501.0219
501.2,501.05695
501.2,500.8463
501.2,500.69772
501.2,500.36395
501.2,500.07446
501.2,501.17786
501.2,501.00473
501.2,500.41403
501.2,500.102
501.2,499.34613
501.2,499.11957
501.2,501.0858
501.2,500.66028
501.2,499.61142
501.2,499.5143
501.2,498.67883
501.2,498.82373
501.2,500.5526
501.2,500.01425
501.2,499.55673
501.2,499.3944
501.2,498.42166
501.2,498.4877
501.2,500.7813
501.2,500.377
501.2,499.61154
501.2,499.45172
501.2,498.50568
501.2,498.26923
501.2,501.5225
501.2,501.2977
501.2,500.2259
501.2,499.70358
501.2,499.07352
501.2,498.92386
501.2,502.04135
501.2,501.40524
501.2,500.5577
501.2,500.51758
501.2,499.27487
501.2,499.39514
501.2,502.07065
501.2,502.3794
501.2,502.44333
501.2,502.36685
501.2,502.1822
501.2,501.95404
501.2,501.21344
501.2,501.21005
501.2,501.21008
501.2,501.21014
501.2,501.20526
501.2,501.21655
501.2,501.2553
501.2,501.2586
501.2,501.26633
501.2,501.26334
501.2,501.2682
501.2,501.26147
501.2,501.23428
501.2,501.23914
501.2,501.24075
501.2,501.2441
501.2,501.241
501.2,501.23422
501.2,501.19852
501.2,501.20044
501.2,501.19296
501.2,501.2082
501.2,501.2056
501.2,501.2047
501.2,501.24152
501.2,501.2475
501.2,501.26895
501.2,501.2619
501.2,501.26047
501.2,501.2735
501.2,501.21722
501.2,501.24246
501.2,501.2573
501.2,501.2302
501.2,501.2453
501.2,501.25546
501.2,501.23654
501.2,501.23297
501.2,501.23044
501.2,501.22552
501.2,501.24017
501.2,501.2442
501.2,501.2278
501.2,501.2173
501.2,501.2454
501.2,501.235
501.2,501.2454
501.2,501.23334
501.2,501.18948
501.2,501.1995
501.2,501.18222
501.2,501.16165
501.2,501.16418
501.2,501.16736
501.2,501.22278
501.2,501.2135
501.2,501.20782
501.2,501.1887
501.2,501.20123
501.2,501.20142
501.2,501.17627
501.2,501.17224
501.2,501.1654
501.2,501.1543
501.2,501.14542
501.2,501.13718
501.2,501.15366
501.2,501.1457
501.2,501.1221
501.2,501.12982
501.2,501.11993
501.2,501.12018
501.2,501.15103
501.2,501.14005
501.2,501.12054
501.2,501.12445
501.2,501.11212
501.2,501.12222
501.2,501.1471
501.2,501.15387
501.2,501.13007
501.2,501.12576
501.2,501.12393
501.2,501.12393
501.2,501.19186
501.2,501.16125
501.2,501.1417
501.2,501.14426
501.2,501.12762
501.2,501.151
501.2,501.15482
501.2,501.14774
501.2,501.12988
501.2,501.12366
501.2,501.12695
501.2,501.12088
501.2,501.17206
501.2,501.15964
501.2,501.12622
501.2,501.15115
501.2,501.13202
501.2,501.11365
501.2,501.17538
501.2,501.1551
501.2,501.13715
501.2,501.14075
501.2,501.11038
501.2,501.1107
501.2,501.16537
501.2,501.1629
501.2,501.1596
501.2,501.1475
501.2,501.14316
501.2,501.15
501.2,501.17422
501.2,501.17114
501.2,501.1334
501.2,501.13034
501.2,501.1424
501.2,501.13156
501.2,501.17258
501.2,501.15552
501.2,501.12042
501.2,501.1271
501.2,501.10275
501.2,501.11438
501.2,501.17404
501.2,501.14996
501.2,501.13632
501.2,501.13022
501.2,501.11688
501.2,501.11215
501.2,501.19556
501.2,501.1662
501.2,501.13757
501.2,501.14264
501.2,501.13223
501.2,501.12796
501.2,501.17722
501.2,501.13443
501.2,501.10886
501.2,501.11603
501.2,501.11234
501.2,501.1234
501.2,501.141
501.2,501.1392
501.2,501.11505
501.2,501.12637
501.2,501.13568
501.2,501.12766
501.2,501.16342
501.2,501.146
501.2,501.12985
501.2,501.1606
501.2,501.1512
501.2,501.16183
501.2,501.14566
501.2,501.1284
501.2,501.1345
501.2,501.13992
501.2,501.1501
501.2,501.14502
501.2,501.17102
501.2,501.16794
501.2,501.1453
501.2,501.1471
501.2,501.13004
501.2,501.14307
501.2,501.19238
501.2,501.18338
501.2,501.1886
501.2,501.16092
501.2,501.16776
501.2,501.18042
501.2,501.1668
501.2,501.17606
501.2,501.1383
501.2,501.13965
501.2,501.15894
501.2,501.1421
501.2,501.2052
501.2,501.18625
501.2,501.182
501.2,501.19623
501.2,501.17935
501.2,501.17313
501.2,501.1831
501.2,501.16998
501.2,501.19852
501.2,501.18027
501.2,501.18073
501.2,501.19412
501.2,501.1687
501.2,501.1857
501.2,501.15143
501.2,501.14728
501.2,501.16745
504.4,501.1645
501.2,501.18762
501.2,501.17557
501.2,501.14215
501.2,501.14716
504.4,501.14496
504.4,501.1334
501.2,501.1782
501.2,501.1652
501.2,501.17133
504.4,501.14496
504.4,501.13705
504.4,501.12885
501.2,501.15216
501.2,501.171
504.4,501.12555
504.4,501.11746
504.4,501.10703
504.4,501.12354
501.2,501.16858
504.4,501.14487
504.4,501.10983
504.4,501.1067
504.4,501.11798
504.4,501.12128
504.4,501.154
504.4,501.1461
504.4,501.11902
504.4,501.1283
504.4,501.12994
504.4,501.14896
504.4,503.69702
504.4,503.31662
504.4,503.22412
504.4,503.11707
504.4,503.67697
504.4,503.598
504.4,503.80734
504.4,503.79532
504.4,503.61707
504.4,503.4658
504.4,503.75934
504.4,504.07687
504.4,504.48495
504.4,504.60547
504.4,504.38193
504.4,504.27026
504.4,505.0733
504.4,505.18173
504.4,505.00168
504.4,504.99677
504.4,504.79202
504.4,505.02554
504.4,505.6233
504.4,506.1441
504.4,504.13284
504.4,504.49744
504.4,504.95844
504.4,504.95346
504.4,505.93213
504.4,506.22888
504.4,504.54688
504.4,505.3154
504.4,505.34372
504.4,505.67822
504.4,506.51538
504.4,506.44028
504.4,504.70374
504.4,505.56183
504.4,505.72864
504.4,505.30002
504.4,505.54858
504.4,505.26877
504.4,505.52502
504.4,506.1506
504.4,506.14047
504.4,506.3509
504.4,507.17017
504.4,507.7234
504.4,504.32214
504.4,504.88828
504.4,505.06583
504.4,505.11734
504.4,505.92725
507.6,505.91476
504.4,504.05432
504.4,504.65417
504.4,504.93655
504.4,504.8897
507.6,505.6677
507.8,505.51553
504.4,504.67297
504.4,504.8791
504.4,504.9921
507.6,504.96097
507.8,505.25113
507.8,504.7245
504.4,504.34805
504.4,504.34808
507.6,504.32477
507.8,504.31625
507.8,504.29248
507.8,504.30392
504.4,504.39658
507.6,504.3941
507.8,504.37994
507.8,504.36166
507.8,504.33112
507.8,504.33163
507.6,504.35834
507.8,504.3791
507.8,504.3603
507.8,504.34143
507.8,504.34253
507.8,504.34204
507.8,507.29883
507.8,506.85895
507.8,506.231
507.8,506.38242
507.8,506.81985
507.8,507.09595
507.8,507.67282
507.8,506.93536
507.8,506.67157
507.8,507.45218
507.8,507.78247
507.8,508.0622
507.8,507.35458
507.8,507.09158
507.8,507.04745
507.8,507.93573
507.8,508.13882
507.8,508.74905
507.8,507.96124
507.8,507.54846
507.8,507.7806
507.8,508.43536
507.8,508.8778
507.8,509.49188
507.8,507.76926
507.8,507.67822
507.8,508.01273
507.8,508.5758
507.8,508.6973
507.8,509.0929
507.8,508.60516
507.8,508.94275
507.8,509.53452
507.8,510.00793
507.8,510.01562
507.8,510.81714
507.8,508.73892
507.8,509.5047
507.8,509.8493
507.8,510.4135
507.8,511.315
507.8,512.18585
507.8,509.5455
507.8,509.55453
507.8,509.9803
507.8,510.7128
507.8,511.98438
507.8,512.69257
507.8,509.10693
507.8,509.2404
507.8,510.0196
507.8,510.79062
507.8,511.87683
507.8,512.30646
507.8,509.05054
507.8,509.50452
507.8,510.2813
507.8,510.70352
507.8,511.2884
507.8,511.63702
507.8,509.10922
507.8,509.32416
507.8,510.03525
507.8,510.07135
507.8,510.53687
507.8,510.45062
507.8,507.88245
507.8,507.92108
507.8,507.93976
507.8,507.9453
507.8,507.9647
507.8,507.96378
507.8,507.8564
507.8,507.85263
507.8,507.85834
507.8,507.846
507.8,507.83676
507.8,507.84824
507.8,507.83707
507.8,507.84216
507.8,507.86902
507.8,507.86707
507.8,507.8608
507.8,507.86465
507.8,507.84186
507.8,507.85074
507.8,507.8711
507.8,507.86432
507.8,507.86792
507.8,507.87735
507.8,507.84247
507.8,507.85706
507.8,507.85483
507.8,507.839
507.8,507.85208
507.8,507.85547
507.8,507.86813
507.8,507.86508
507.8,507.88937
507.8,507.87982
507.8,507.88202
507.8,507.87173
507.8,507.83023
507.8,507.83536
507.8,507.83392
507.8,507.8057
507.8,507.77853
507.8,507.78235
507.8,507.817
507.8,507.84003
507.8,507.83276
507.8,507.8079
507.8,507.77972
507.8,507.7947
507.8,507.7871
507.8,507.78235
507.8,507.76657
507.8,507.7655
507.8,507.7855
507.8,507.76663
507.8,507.79272
507.8,507.796
507.8,507.7695
507.8,507.78644
507.8,507.77353
507.8,507.76727
507.8,507.7882
507.8,507.7818
507.8,507.77188
507.8,507.78442
507.8,507.7739
511.0,507.76776
507.8,507.7918
507.8,507.78534
507.8,507.7844
507.8,507.77615
511.0,507.75772
511.0,507.77057
507.8,507.82855
507.8,507.8368
507.8,507.82135
511.0,507.82556
511.0,507.81802
511.0,507.8178
507.8,507.86072
507.8,507.85074
511.0,507.85022
511.0,507.85114
511.0,507.84302
511.0,507.8333
507.8,507.83582
511.0,507.8324
511.0,507.8373
511.0,507.8375
511.0,507.83737
511.0,507.83456
511.0,507.8248
511.0,507.82352
511.0,507.81946
511.0,507.83087
511.0,507.8342
511.0,507.8164
511.0,510.33234
511.0,510.05322
511.0,510.02023
511.0,510.35593
511.0,510.53546
511.0,510.9513
511.0,511.2798
511.0,510.91226
511.0,511.08224
511.0,511.45947
511.0,511.81714
511.0,512.5509
511.0,511.32233
511.0,511.04086
511.0,511.5117
511.0,512.1151
511.0,512.5907
511.0,513.50134
511.0,511.19638
511.0,511.3576
511.0,512.009
511.0,512.4024
511.0,512.96484
511.0,513.6262
511.0,511.26974
511.0,511.74194
511.0,512.5476
511.0,512.8936
511.0,513.70746
511.0,514.68335
511.0,511.61462
511.0,512.159
511.0,512.74884
511.0,513.38934
511.0,514.5212
511.0,515.214
511.0,512.1445
511.0,512.47266
511.0,513.31445
511.0,513.8618
511.0,514.564
511.0,515.3983
511.0,511.86206
511.0,512.75244
511.0,513.2127
511.0,513.4198
511.0,514.5087
511.0,515.31226
511.0,511.8169
511.0,512.1389
511.0,512.77325
511.0,512.7749
511.0,513.266
511.0,513.5005
511.0,511.55817
511.0,511.99832
511.0,512.35736
511.0,511.91925
511.0,512.3258
511.0,512.7248
511.0,511.64987
511.0,511.63022
511.0,511.64685
511.0,511.33328
511.0,511.92447
511.0,511.58643
511.0,511.02652
511.0,511.0341
511.0,511.02905
511.0,511.0149
511.0,510.99988
511.0,510.99908
511.0,511.01233
511.0,511.00677
511.0,510.99872
511.0,510.97382
511.0,510.97137
511.0,510.97208
511.0,510.9692
511.0,510.96848
511.0,510.9431
511.0,510.9382
511.0,510.94324
511.0,510.95053
511.0,510.97574
511.0,510.95163
511.0,510.92712
511.0,510.91144
511.0,510.90887
511.0,510.91034
511.0,510.95657
511.0,510.94675
511.0,510.93893
511.0,510.9226
511.0,510.93042
511.0,510.90683
511.0,510.94427
511.0,510.94598
511.0,510.9186
511.0,510.9166
511.0,510.89838
511.0,510.89948
511.0,510.96008
511.0,510.95642
511.0,510.92667
511.0,510.91214
511.0,510.8973
511.0,510.89603
511.0,510.9601
511.0,510.94547
511.0,510.91412
511.0,510.91486
511.0,510.89252
511.0,510.89536
511.0,510.96344
511.0,510.95172
511.0,510.91696
511.0,510.92535
511.0,510.8959
511.0,510.9024
511.0,510.97424
511.0,510.95468
511.0,510.9312
511.0,510.9252
511.0,510.91153
511.0,510.91364
511.0,510.97424
511.0,510.97092
511.0,510.94202
511.0,510.94144
511.0,510.9373
511.0,510.92587
511.0,510.9624
511.0,510.94254
511.0,510.9127
511.0,510.93423
511.0,510.9127
511.0,510.92184
511.0,510.95532
511.0,510.93536
511.0,510.9323
511.0,510.93555
511.0,510.9389
511.0,510.93713
511.0,510.95035
511.0,510.9435
511.0,510.9383
511.0,510.93478
511.0,510.89587
511.0,510.90686
511.0,510.94708
511.0,510.94672
511.0,510.92938
511.0,510.92072
511.0,510.9051
511.0,510.90552
511.0,510.9536
511.0,510.94626
511.0,510.92047
511.0,510.9152
511.0,510.909
511.0,510.9278
511.0,510.9433
511.0,510.9266
511.0,510.90973
511.0,510.91174
511.0,510.90982
511.0,510.90503
511.0,510.95404
511.0,510.94193
511.0,510.91843
511.0,510.9394
511.0,510.92175
511.0,510.9322
511.0,510.96515
511.0,510.9484
511.0,510.95343
511.0,510.92914
511.0,510.9203
511.0,510.93958
511.0,510.9661
511.0,510.96542
511.0,510.94
511.0,510.9299
511.0,510.9206
511.0,510.9348
511.0,510.97668
511.0,510.9645
511.0,510.95465
511.0,510.9531
511.0,510.95578
511.0,510.9423
511.0,510.954
511.0,510.9522
511.0,510.94696
511.0,510.94333
511.0,510.93063
511.0,510.9323
511.0,510.97232
511.0,510.96664
511.0,510.9444
511.0,510.93292
511.0,510.94156
511.0,510.9467
511.0,510.9386
511.0,510.92554
511.0,510.91016
511.0,510.9002
511.0,510.89206
511.0,510.8964
511.0,510.95142
511.0,510.94464
511.0,510.92865
511.0,510.91644
511.0,510.89844
507.8,510.9029
511.0,510.98633
511.0,510.98154
511.0,510.96185
511.0,510.97238
507.8,510.94528
507.8,510.96014
511.0,510.9817
511.0,510.97885
511.0,510.9805
507.8,510.96664
507.8,510.96442
507.8,510.95374
511.0,510.94193
511.0,510.9521
507.8,510.92346
507.8,510.92355
507.8,510.90405
507.8,510.90692
511.0,510.9712
507.8,510.95718
507.8,510.93195
507.8,510.93665
507.8,510.946
507.8,510.95056
507.8,510.92715
507.8,510.9268
507.8,510.8899
507.8,510.88672
507.8,510.8805
507.8,510.87726
507.8,508.58054
507.8,508.5556
507.8,508.39645
507.8,508.21414
507.8,507.68253
507.8,507.29843
507.8,507.75476
507.8,507.95392
507.8,507.56815
507.8,507.1273
507.8,506.51666
507.8,506.08728
507.8,507.63434
507.8,507.64722
507.8,507.16693
507.8,506.7238
507.8,505.9692
507.8,505.47202
507.8,507.8898
507.8,507.73938
507.8,506.78036
507.8,506.04623
507.8,505.28452
507.8,505.1346
507.8,507.3461
507.8,507.29282
507.8,505.7328
507.8,505.5184
507.8,504.7482
507.8,504.41815
507.8,507.52744
507.8,506.96304
507.8,506.01605
507.8,505.84647
507.8,504.80157
507.8,504.48373
507.8,507.20132
507.8,506.51807
507.8,505.87997
507.8,505.33102
